word1,word2,gold_score,model_score
fraternity,door,0.68,0.2061527967453003
task,woman,0.68,0.19825926423072815
fraternity,baseball,0.88,0.21895386278629303
cent,size,0.4,0.2324167937040329
presence,door,0.48,0.2684857249259949
mouse,management,0.48,0.1922619640827179
task,highway,0.48,0.2560322880744934
liquor,century,0.4,0.17749682068824768
task,straw,0.68,0.23200544714927673
island,task,0.3,0.1699165254831314
night,chapter,0.48,0.1651538610458374
pollution,president,0.68,0.2172946035861969
gun,trick,0.48,0.2564510405063629
bath,trick,0.58,0.26410770416259766
diet,apple,1.18,0.11555414646863937
cent,wife,0.58,0.207771897315979
chapter,tail,0.3,0.1396360993385315
course,stomach,0.58,0.34591829776763916
hymn,straw,0.4,0.38463732600212097
dentist,colonel,0.4,0.22975189983844757
wife,straw,0.4,0.233364075422287
hole,wife,0.68,0.28142428398132324
pupil,president,0.78,0.2775929570198059
bath,wife,0.48,0.2599649131298065
people,cent,0.48,0.21942973136901855
formula,log,1.77,0.25374817848205566
woman,fur,0.58,0.15586771070957184
apple,sunshine,0.58,0.25172221660614014
gun,dawn,1.18,0.263225793838501
meal,waist,0.98,0.2530750632286072
camera,president,0.48,0.17691603302955627
liquor,band,0.68,0.2710650563240051
stomach,vein,2.35,0.5434192419052124
gun,fur,0.3,0.162936732172966
couch,baseball,0.88,0.36639463901519775
worker,camera,0.68,0.14116086065769196
deck,mouse,0.48,0.21658872067928314
rice,boy,0.4,0.18625673651695251
people,gun,0.68,0.22270053625106812
cliff,tail,0.3,0.317536324262619
ankle,window,0.3,0.06481685489416122
princess,island,0.3,0.4535313546657562
container,mouse,0.3,0.07594707608222961
wagon,container,2.65,0.17799389362335205
people,balloon,0.48,0.30853182077407837
dollar,people,0.4,0.23645184934139252
bath,balloon,0.4,0.34611183404922485
stomach,bedroom,0.4,0.07815957069396973
bicycle,bedroom,0.4,0.09606819599866867
log,bath,0.4,0.2386748492717743
bowl,tail,0.48,0.30796486139297485
go,come,2.42,0.5836673974990845
take,steal,6.18,0.40788716077804565
listen,hear,8.17,0.9999998807907104
think,rationalize,8.25,0.443250834941864
occur,happen,9.32,1.0000001192092896
vanish,disappear,9.8,1.0
multiply,divide,1.75,0.4111187160015106
plead,beg,9.08,0.44946932792663574
begin,originate,8.2,0.3126533627510071
protect,defend,9.13,0.35615023970603943
kill,destroy,5.9,0.308235764503479
create,make,8.72,1.0000001192092896
accept,reject,0.83,0.4185965359210968
ignore,avoid,6.87,0.3376714885234833
carry,bring,5.8,0.5119160413742065
leave,enter,0.95,0.29519122838974
choose,elect,7.62,0.6795645952224731
lose,fail,7.33,0.45721733570098877
encourage,discourage,1.58,0.6514196395874023
achieve,accomplish,8.57,1.0000001192092896
make,construct,8.33,1.0
listen,obey,4.93,0.44907864928245544
inform,notify,9.25,0.49295324087142944
receive,give,1.47,0.3970984220504761
borrow,beg,2.62,0.3890005052089691
take,obtain,7.1,0.42319953441619873
advise,recommend,8.1,0.31383806467056274
imitate,portray,6.75,0.36730122566223145
win,succeed,7.9,0.9999998807907104
think,decide,5.13,0.3486853837966919
greet,meet,6.17,0.4292147159576416
agree,argue,0.77,0.23154184222221375
enjoy,entertain,5.92,0.37677258253097534
destroy,make,1.6,0.3181908428668976
save,protect,6.58,0.3845980763435364
give,lend,7.22,0.44248127937316895
understand,know,7.47,0.44339534640312195
take,receive,5.08,0.611312985420227
accept,acknowledge,6.88,0.4095352590084076
decide,choose,8.87,0.4234604239463806
accept,believe,6.75,0.4002538323402405
keep,possess,8.27,0.4520126283168793
roam,wander,8.83,0.9999999403953552
succeed,fail,0.83,0.3018455505371094
spend,save,0.55,0.33002573251724243
leave,go,7.63,0.5659430027008057
come,attend,8.1,0.3743542432785034
know,believe,5.5,0.37740230560302734
gather,meet,7.3,1.0
make,earn,7.62,1.0000001192092896
forget,ignore,3.07,0.2537859082221985
multiply,add,2.7,0.31863296031951904
shrink,grow,0.23,0.3635677397251129
arrive,leave,1.33,0.33336949348449707
succeed,try,3.98,0.38642358779907227
accept,deny,1.75,0.3892692029476166
arrive,come,7.05,1.0
agree,differ,1.05,0.14856120944023132
send,receive,1.08,0.26984453201293945
win,dominate,5.68,0.3288961350917816
add,divide,2.3,0.3179905414581299
kill,choke,4.92,0.33302876353263855
acquire,get,8.82,1.0
participate,join,7.7,0.3822115361690521
leave,remain,2.53,0.384702205657959
go,enter,4.0,0.4576196074485779
take,carry,5.23,1.0
forget,learn,1.18,0.4378691017627716
appoint,elect,8.17,0.30369362235069275
engage,marry,5.43,0.4774436354637146
ask,pray,3.72,0.2858976721763611
go,send,3.75,0.26896804571151733
take,deliver,4.37,0.3579527735710144
speak,hear,3.02,0.17547032237052917
analyze,evaluate,8.03,0.27535927295684814
argue,rationalize,4.2,0.3976048231124878
lose,keep,1.05,0.4768388867378235
compare,analyze,8.1,0.513087809085846
disorganize,organize,1.45,0.810496985912323
go,allow,3.62,0.2710065245628357
take,possess,7.2,0.47959327697753906
learn,listen,3.88,0.4063403308391571
destroy,construct,0.92,0.3163650631904602
create,build,8.48,0.4817515015602112
steal,buy,1.13,0.9999999403953552
kill,hang,4.45,0.4703618586063385
forget,know,0.92,0.37402647733688354
create,imagine,5.13,0.26033341884613037
do,happen,4.23,0.4470822215080261
win,accomplish,7.85,0.5018954277038574
give,deny,1.43,0.3098772168159485
deserve,earn,5.8,0.34814465045928955
get,put,1.98,0.43429216742515564
locate,find,8.73,0.40262508392333984
appear,attend,6.28,0.4670242667198181
know,comprehend,7.63,0.3763728737831116
pretend,imagine,8.47,0.3901556730270386
satisfy,please,7.67,0.22513630986213684
cherish,keep,4.85,0.4176792502403259
argue,differ,5.15,0.3635541498661041
overcome,dominate,6.25,0.3498355448246002
behave,obey,7.3,0.42963218688964844
cooperate,participate,6.43,0.4867330491542816
achieve,try,4.42,0.3634706139564514
fail,discourage,3.33,0.21080061793327332
begin,quit,1.28,0.15078717470169067
say,participate,3.82,0.24752314388751984
come,bring,2.42,0.5141018033027649
declare,announce,9.08,1.0
read,comprehend,4.7,0.36479806900024414
take,leave,2.47,0.3887312412261963
proclaim,announce,8.18,0.3158905506134033
acquire,obtain,8.57,0.4989078938961029
conclude,decide,7.75,0.4942690432071686
please,plead,2.98,0.21698087453842163
argue,prove,4.83,0.4214566946029663
ask,plead,6.47,0.293774276971817
find,disappear,0.77,0.42870938777923584
inspect,examine,8.75,0.3970722258090973
verify,justify,4.08,0.618896484375
assume,predict,4.85,0.32422831654548645
learn,evaluate,4.17,0.2452462911605835
argue,justify,5.0,0.3976048231124878
make,become,4.77,0.717876672744751
discover,originate,4.83,0.2847994565963745
achieve,succeed,7.5,0.5018954277038574
give,put,3.65,0.3847370743751526
understand,listen,4.68,0.36303868889808655
expand,grow,8.27,0.6287806034088135
borrow,sell,1.73,0.2962226867675781
keep,protect,5.4,0.3845980763435364
explain,prove,4.1,0.417644739151001
assume,pretend,3.72,0.42885613441467285
agree,please,4.13,0.3142565190792084
forgive,forget,3.92,0.6038057804107666
clarify,explain,8.33,0.46625372767448425
understand,forgive,4.87,0.4181189239025116
remind,forget,0.87,0.4169148802757263
get,remain,1.6,0.386197954416275
realize,discover,7.47,0.41845381259918213
require,inquire,1.82,0.22383269667625427
ignore,ask,1.07,0.29559558629989624
think,inquire,4.77,0.30750322341918945
reject,avoid,4.78,0.23131859302520752
argue,persuade,6.23,0.444173663854599
pursue,persuade,3.17,0.5034586191177368
accept,forgive,3.73,0.35233306884765625
do,quit,1.17,0.24637413024902344
investigate,examine,8.1,0.3657638430595398
discuss,explain,6.67,0.35746967792510986
owe,lend,2.32,0.29671210050582886
explore,discover,8.48,0.332641065120697
complain,argue,4.8,0.3518263101577759
withdraw,reject,6.38,0.38837024569511414
keep,borrow,2.25,0.3609849810600281
beg,ask,6.0,0.4745408594608307
arrange,organize,8.27,0.4975910484790802
reduce,shrink,8.02,1.0
speak,acknowledge,4.67,0.26438310742378235
give,borrow,2.22,0.3100942373275757
kill,defend,2.63,0.33453992009162903
disappear,shrink,5.8,0.41084834933280945
deliver,carry,3.88,0.42725569009780884
breathe,choke,1.37,0.575308620929718
acknowledge,notify,5.3,0.4636547863483429
become,seem,2.63,0.4854418635368347
pretend,seem,4.68,0.42322784662246704
accomplish,become,4.0,0.40662530064582825
contemplate,think,8.82,0.4242575764656067
determine,predict,5.8,0.35394972562789917
please,entertain,5.0,0.1943684220314026
remain,retain,5.75,0.6760700941085815
pretend,portray,7.03,0.41084417700767517
forget,retain,0.63,0.40723681449890137
want,choose,4.78,0.21696965396404266
lose,get,0.77,0.42449384927749634
try,think,2.62,0.42754513025283813
become,appear,4.77,0.4854418635368347
leave,ignore,4.42,0.26679426431655884
accept,recommend,2.75,0.3075180947780609
leave,wander,3.57,0.26837408542633057
keep,give,1.05,0.34230542182922363
give,allow,5.15,0.5175033807754517
bring,send,2.97,0.37171345949172974
absorb,learn,5.48,0.3040609359741211
acquire,find,6.38,0.4989078938961029
leave,appear,0.97,0.30702006816864014
create,destroy,0.63,0.3181908428668976
begin,go,7.42,0.5461271405220032
get,buy,5.08,0.4004165828227997
collect,save,6.67,0.27616649866104126
replace,restore,5.73,0.15623128414154053
join,add,8.1,0.224138081073761
join,marry,5.35,0.2347719371318817
accept,deliver,1.58,0.298572838306427
attach,join,7.75,0.28545719385147095
put,hang,3.0,0.35484373569488525
go,sell,0.97,0.30045902729034424
communicate,pray,3.55,0.3539164066314697
give,steal,0.5,0.2974758744239807
add,build,4.92,0.4214252531528473
bring,restore,2.62,0.4327892065048218
comprehend,satisfy,2.55,0.3168381452560425
portray,decide,1.18,0.45366039872169495
organize,become,1.77,0.3882003426551819
give,know,0.88,0.34574395418167114
say,verify,4.9,0.25855082273483276
cooperate,join,5.18,0.23940885066986084
arrange,require,0.98,0.20419320464134216
borrow,want,1.77,0.21205832064151764
investigate,pursue,7.15,0.33315178751945496
ignore,explore,0.4,0.23185521364212036
bring,complain,0.98,0.3439556956291199
enter,owe,0.68,0.20437663793563843
portray,notify,0.78,0.4427027106285095
remind,sell,0.4,0.2625693678855896
absorb,possess,5.0,0.5271618366241455
join,acquire,2.85,0.2798856496810913
send,attend,1.67,0.31314870715141296
gather,attend,4.8,0.4371541440486908
absorb,withdraw,2.97,0.34948986768722534
attend,arrive,6.08,0.3689741790294647
