word1,word2,gold_score,model_score
fraternity,baseball,0.88,0.16620305180549622
cent,size,0.4,0.1529366374015808
presence,door,0.48,0.14684081077575684
mouse,management,0.48,0.09856259822845459
task,highway,0.48,0.15676270425319672
liquor,century,0.4,0.032301165163517
task,straw,0.68,0.18026921153068542
island,task,0.3,0.1377434879541397
night,chapter,0.48,0.197479709982872
pollution,president,0.68,0.06785231828689575
gun,trick,0.48,0.1569673717021942
bath,trick,0.58,0.12975478172302246
diet,apple,1.18,0.09637287259101868
cent,wife,0.58,0.03765765205025673
chapter,tail,0.3,0.14197786152362823
course,stomach,0.58,0.12525254487991333
hymn,straw,0.4,0.1497347205877304
dentist,colonel,0.4,0.15562154352664948
wife,straw,0.4,0.04977738857269287
hole,wife,0.68,0.11663072556257248
pupil,president,0.78,0.2033555507659912
bath,wife,0.48,0.15035802125930786
people,cent,0.48,0.14646151661872864
formula,log,1.77,0.10103156417608261
woman,fur,0.58,0.13110417127609253
apple,sunshine,0.58,0.1394297480583191
gun,dawn,1.18,0.1933213472366333
meal,waist,0.98,0.09903272986412048
camera,president,0.48,0.14200468361377716
liquor,band,0.68,0.13558028638362885
stomach,vein,2.35,0.2077741026878357
gun,fur,0.3,0.1726323515176773
couch,baseball,0.88,0.13587313890457153
worker,camera,0.68,0.17373588681221008
deck,mouse,0.48,0.10764146596193314
rice,boy,0.4,0.11364014446735382
people,gun,0.68,0.3179291784763336
cliff,tail,0.3,0.13005046546459198
ankle,window,0.3,0.11348678916692734
princess,island,0.3,0.1168232262134552
container,mouse,0.3,0.1471574753522873
wagon,container,2.65,0.27286407351493835
people,balloon,0.48,0.09135608375072479
dollar,people,0.4,0.2060842216014862
bath,balloon,0.4,0.13936260342597961
stomach,bedroom,0.4,0.15215015411376953
bicycle,bedroom,0.4,0.10778877139091492
log,bath,0.4,0.15929089486598969
bowl,tail,0.48,0.2244490385055542
go,come,2.42,0.5702197551727295
take,steal,6.18,0.3547726273536682
listen,hear,8.17,1.0
think,rationalize,8.25,0.37109148502349854
occur,happen,9.32,1.0
vanish,disappear,9.8,1.0
multiply,divide,1.75,0.3465864360332489
plead,beg,9.08,0.38125690817832947
begin,originate,8.2,0.409145712852478
protect,defend,9.13,0.5531249046325684
kill,destroy,5.9,0.4716757535934448
create,make,8.72,1.000000238418579
accept,reject,0.83,0.6094309687614441
ignore,avoid,6.87,0.3414079546928406
carry,bring,5.8,0.6918812394142151
leave,enter,0.95,0.44188809394836426
choose,elect,7.62,0.7395750880241394
lose,fail,7.33,0.4681202471256256
encourage,discourage,1.58,0.5824074745178223
achieve,accomplish,8.57,1.0
make,construct,8.33,1.0
listen,obey,4.93,0.24844536185264587
inform,notify,9.25,0.5636435747146606
receive,give,1.47,0.49682605266571045
borrow,beg,2.62,0.28215643763542175
take,obtain,7.1,0.46701234579086304
advise,recommend,8.1,0.3907809257507324
imitate,portray,6.75,0.3131699860095978
win,succeed,7.9,0.9999999403953552
think,decide,5.13,0.40665438771247864
greet,meet,6.17,0.3429028391838074
agree,argue,0.77,0.31269627809524536
enjoy,entertain,5.92,0.313305526971817
destroy,make,1.6,0.35331958532333374
save,protect,6.58,0.3855423033237457
give,lend,7.22,0.4571969211101532
understand,know,7.47,0.4520530104637146
take,receive,5.08,0.5835336446762085
accept,acknowledge,6.88,0.4939057230949402
decide,choose,8.87,0.4879041910171509
accept,believe,6.75,0.41868746280670166
keep,possess,8.27,0.34799474477767944
roam,wander,8.83,0.9999998807907104
succeed,fail,0.83,0.39443233609199524
spend,save,0.55,0.31191202998161316
leave,go,7.63,0.5538083910942078
come,attend,8.1,0.27470359206199646
know,believe,5.5,0.3645874559879303
gather,meet,7.3,1.0000001192092896
make,earn,7.62,1.0
forget,ignore,3.07,0.33541345596313477
multiply,add,2.7,0.26510748267173767
shrink,grow,0.23,0.32363706827163696
arrive,leave,1.33,0.34917670488357544
succeed,try,3.98,0.28356897830963135
accept,deny,1.75,0.4228287935256958
arrive,come,7.05,1.0
agree,differ,1.05,0.28899329900741577
send,receive,1.08,0.3964864909648895
win,dominate,5.68,0.3385501801967621
add,divide,2.3,0.2049466073513031
kill,choke,4.92,0.2870004177093506
acquire,get,8.82,1.0000001192092896
participate,join,7.7,0.4242575764656067
leave,remain,2.53,0.40259435772895813
go,enter,4.0,0.47468578815460205
take,carry,5.23,1.0000001192092896
forget,learn,1.18,0.34616658091545105
appoint,elect,8.17,0.32397785782814026
engage,marry,5.43,0.32659152150154114
ask,pray,3.72,0.34078434109687805
go,send,3.75,0.4134981334209442
take,deliver,4.37,0.3978995084762573
speak,hear,3.02,0.28807947039604187
analyze,evaluate,8.03,0.4619686007499695
argue,rationalize,4.2,0.3200021982192993
lose,keep,1.05,0.3909448981285095
compare,analyze,8.1,0.3326324224472046
disorganize,organize,1.45,0.45108842849731445
go,allow,3.62,0.3535589575767517
take,possess,7.2,0.3134920001029968
learn,listen,3.88,0.37212079763412476
destroy,construct,0.92,0.279879093170166
create,build,8.48,0.6134157776832581
steal,buy,1.13,1.0
kill,hang,4.45,0.39540529251098633
forget,know,0.92,0.36110007762908936
create,imagine,5.13,0.24957120418548584
do,happen,4.23,0.48327434062957764
win,accomplish,7.85,0.4333750903606415
give,deny,1.43,0.3949282169342041
deserve,earn,5.8,0.32263606786727905
get,put,1.98,0.4934813976287842
locate,find,8.73,0.5517680644989014
appear,attend,6.28,0.23547524213790894
know,comprehend,7.63,0.32653337717056274
pretend,imagine,8.47,0.2978314161300659
satisfy,please,7.67,0.33064159750938416
cherish,keep,4.85,0.21319906413555145
argue,differ,5.15,0.22047466039657593
overcome,dominate,6.25,0.24460282921791077
behave,obey,7.3,0.3367982506752014
cooperate,participate,6.43,0.2881123423576355
achieve,try,4.42,0.3823295831680298
fail,discourage,3.33,0.17819759249687195
begin,quit,1.28,0.2537901997566223
say,participate,3.82,0.2546893358230591
come,bring,2.42,0.7016099691390991
declare,announce,9.08,1.0
read,comprehend,4.7,0.3187028467655182
take,leave,2.47,0.4167138338088989
proclaim,announce,8.18,0.5887156128883362
acquire,obtain,8.57,0.5599436163902283
conclude,decide,7.75,0.3968260884284973
please,plead,2.98,0.19353294372558594
argue,prove,4.83,0.3684867024421692
ask,plead,6.47,0.2615200877189636
find,disappear,0.77,0.2737484574317932
inspect,examine,8.75,0.484987735748291
verify,justify,4.08,0.21972402930259705
assume,predict,4.85,0.23825177550315857
learn,evaluate,4.17,0.3142458200454712
argue,justify,5.0,0.3200021982192993
make,become,4.77,0.6507809162139893
discover,originate,4.83,0.28227829933166504
achieve,succeed,7.5,0.4333750903606415
give,put,3.65,0.5558924078941345
understand,listen,4.68,0.2934666872024536
expand,grow,8.27,0.5850450396537781
borrow,sell,1.73,0.18168212473392487
keep,protect,5.4,0.3855423033237457
explain,prove,4.1,0.2984311282634735
assume,pretend,3.72,0.46989256143569946
agree,please,4.13,0.22908832132816315
forgive,forget,3.92,0.2464420199394226
clarify,explain,8.33,0.3583119511604309
understand,forgive,4.87,0.2014223337173462
remind,forget,0.87,0.31112611293792725
get,remain,1.6,0.46651291847229004
realize,discover,7.47,0.39404767751693726
require,inquire,1.82,0.4588402211666107
ignore,ask,1.07,0.23975171148777008
think,inquire,4.77,0.22892966866493225
reject,avoid,4.78,0.3041248917579651
argue,persuade,6.23,0.20505787432193756
pursue,persuade,3.17,0.28783953189849854
accept,forgive,3.73,0.25002115964889526
do,quit,1.17,0.2224751114845276
investigate,examine,8.1,0.3789604902267456
discuss,explain,6.67,0.35932114720344543
owe,lend,2.32,0.22931014001369476
explore,discover,8.48,0.36348941922187805
complain,argue,4.8,0.25769928097724915
withdraw,reject,6.38,0.33495351672172546
keep,borrow,2.25,0.23175060749053955
beg,ask,6.0,0.4624280333518982
arrange,organize,8.27,0.5154417753219604
reduce,shrink,8.02,1.0
speak,acknowledge,4.67,0.24420766532421112
give,borrow,2.22,0.20099158585071564
kill,defend,2.63,0.22878554463386536
disappear,shrink,5.8,0.296420693397522
deliver,carry,3.88,0.45364513993263245
breathe,choke,1.37,0.29400569200515747
acknowledge,notify,5.3,0.2710297703742981
become,seem,2.63,0.38242679834365845
pretend,seem,4.68,0.31313079595565796
accomplish,become,4.0,0.22929783165454865
contemplate,think,8.82,0.3471842408180237
determine,predict,5.8,0.3056345582008362
please,entertain,5.0,0.17821088433265686
remain,retain,5.75,0.5465174913406372
pretend,portray,7.03,0.3668898642063141
forget,retain,0.63,0.20811697840690613
want,choose,4.78,0.36525100469589233
lose,get,0.77,0.49256742000579834
try,think,2.62,0.32900068163871765
become,appear,4.77,0.38242679834365845
leave,ignore,4.42,0.3037768006324768
accept,recommend,2.75,0.266515851020813
leave,wander,3.57,0.20004618167877197
keep,give,1.05,0.4920392632484436
give,allow,5.15,0.5831900238990784
bring,send,2.97,0.3999660611152649
absorb,learn,5.48,0.30760669708251953
acquire,find,6.38,0.4662429094314575
leave,appear,0.97,0.2674195468425751
create,destroy,0.63,0.3641696572303772
begin,go,7.42,0.5817413330078125
get,buy,5.08,0.6271723508834839
collect,save,6.67,0.29848748445510864
replace,restore,5.73,0.32926803827285767
join,add,8.1,0.2992146611213684
join,marry,5.35,0.28584355115890503
accept,deliver,1.58,0.3208596408367157
attach,join,7.75,0.2524280548095703
put,hang,3.0,0.3212280571460724
go,sell,0.97,0.28430041670799255
communicate,pray,3.55,0.2917425036430359
give,steal,0.5,0.224740132689476
add,build,4.92,0.4060940742492676
bring,restore,2.62,0.44030869007110596
comprehend,satisfy,2.55,0.2331601083278656
portray,decide,1.18,0.20699191093444824
organize,become,1.77,0.2537333369255066
give,know,0.88,0.392117440700531
say,verify,4.9,0.21146643161773682
cooperate,join,5.18,0.20585563778877258
arrange,require,0.98,0.2541404068470001
borrow,want,1.77,0.1843896508216858
investigate,pursue,7.15,0.3308919370174408
ignore,explore,0.4,0.2372405230998993
bring,complain,0.98,0.3221198618412018
enter,owe,0.68,0.17691895365715027
portray,notify,0.78,0.22148284316062927
remind,sell,0.4,0.13827919960021973
absorb,possess,5.0,0.23717080056667328
join,acquire,2.85,0.27550750970840454
send,attend,1.67,0.21966201066970825
gather,attend,4.8,0.30392152070999146
absorb,withdraw,2.97,0.34049731492996216
attend,arrive,6.08,0.25235623121261597
