word1,word2,gold_score,model_score
task,woman,0.68,0.6289131045341492
fraternity,baseball,0.88,0.624593198299408
cent,size,0.4,0.5729571580886841
presence,door,0.48,0.5794433355331421
mouse,management,0.48,0.6149112582206726
task,highway,0.48,0.6224632859230042
liquor,century,0.4,0.5080795884132385
task,straw,0.68,0.651803731918335
island,task,0.3,0.6461470723152161
night,chapter,0.48,0.6247071027755737
pollution,president,0.68,0.6272423267364502
gun,trick,0.48,0.5835385322570801
bath,trick,0.58,0.5991864800453186
diet,apple,1.18,0.5936679244041443
cent,wife,0.58,0.5302724242210388
chapter,tail,0.3,0.6432405114173889
course,stomach,0.58,0.6749444007873535
hymn,straw,0.4,0.6272714734077454
dentist,colonel,0.4,0.5717854499816895
wife,straw,0.4,0.6109321713447571
hole,wife,0.68,0.5911328792572021
pupil,president,0.78,0.6941952705383301
bath,wife,0.48,0.645442008972168
people,cent,0.48,0.6015973091125488
formula,log,1.77,0.6153496503829956
woman,fur,0.58,0.559343695640564
apple,sunshine,0.58,0.5555423498153687
gun,dawn,1.18,0.6227315664291382
meal,waist,0.98,0.5734008550643921
camera,president,0.48,0.6814284324645996
liquor,band,0.68,0.6111393570899963
stomach,vein,2.35,0.6219285130500793
gun,fur,0.3,0.6208074688911438
couch,baseball,0.88,0.6514014601707458
worker,camera,0.68,0.6598563194274902
deck,mouse,0.48,0.6072511672973633
rice,boy,0.4,0.5562308430671692
people,gun,0.68,0.6606382131576538
cliff,tail,0.3,0.6158040165901184
ankle,window,0.3,0.5677546858787537
princess,island,0.3,0.6155432462692261
container,mouse,0.3,0.5791680812835693
wagon,container,2.65,0.6161230206489563
people,balloon,0.48,0.5819927453994751
dollar,people,0.4,0.6345382928848267
bath,balloon,0.4,0.5649869441986084
stomach,bedroom,0.4,0.6133584380149841
bicycle,bedroom,0.4,0.6410592794418335
log,bath,0.4,0.5815853476524353
bowl,tail,0.48,0.6298563480377197
go,come,2.42,0.8015895485877991
take,steal,6.18,0.6795145273208618
listen,hear,8.17,1.0
think,rationalize,8.25,0.6412904858589172
occur,happen,9.32,0.9999999403953552
vanish,disappear,9.8,1.0
multiply,divide,1.75,0.6123126149177551
plead,beg,9.08,0.6316033601760864
begin,originate,8.2,0.7472975254058838
protect,defend,9.13,0.739689290523529
kill,destroy,5.9,0.7550997734069824
create,make,8.72,1.0
accept,reject,0.83,0.7589401602745056
ignore,avoid,6.87,0.6505957245826721
carry,bring,5.8,0.816994309425354
leave,enter,0.95,0.6981719732284546
choose,elect,7.62,0.8115752339363098
lose,fail,7.33,0.6905521154403687
encourage,discourage,1.58,0.7457051277160645
achieve,accomplish,8.57,1.0
make,construct,8.33,0.9999999403953552
listen,obey,4.93,0.6199118494987488
inform,notify,9.25,0.7472803592681885
receive,give,1.47,0.7274703979492188
borrow,beg,2.62,0.6047455668449402
take,obtain,7.1,0.7557660341262817
advise,recommend,8.1,0.6805487871170044
imitate,portray,6.75,0.6237560510635376
win,succeed,7.9,0.9999998807907104
think,decide,5.13,0.707095205783844
greet,meet,6.17,0.6544102430343628
agree,argue,0.77,0.6764901876449585
enjoy,entertain,5.92,0.6712807416915894
destroy,make,1.6,0.671821117401123
save,protect,6.58,0.6842896342277527
give,lend,7.22,0.747147798538208
understand,know,7.47,0.7571936249732971
take,receive,5.08,0.8171414136886597
accept,acknowledge,6.88,0.7690670490264893
decide,choose,8.87,0.7569763660430908
accept,believe,6.75,0.6874997019767761
keep,possess,8.27,0.6898737549781799
roam,wander,8.83,0.9999999403953552
succeed,fail,0.83,0.7121499180793762
spend,save,0.55,0.6721137762069702
leave,go,7.63,0.7577411532402039
come,attend,8.1,0.6646788120269775
know,believe,5.5,0.7407896518707275
gather,meet,7.3,0.9999999403953552
make,earn,7.62,0.9999998807907104
forget,ignore,3.07,0.6192576885223389
multiply,add,2.7,0.6253656148910522
shrink,grow,0.23,0.654101550579071
arrive,leave,1.33,0.7164068222045898
succeed,try,3.98,0.7265832424163818
accept,deny,1.75,0.7115545868873596
arrive,come,7.05,1.0
agree,differ,1.05,0.6557561159133911
send,receive,1.08,0.6991779804229736
win,dominate,5.68,0.6382286548614502
add,divide,2.3,0.5892927050590515
kill,choke,4.92,0.7054429054260254
acquire,get,8.82,1.0
participate,join,7.7,0.7072534561157227
leave,remain,2.53,0.732418417930603
go,enter,4.0,0.7564676403999329
take,carry,5.23,1.0
forget,learn,1.18,0.6366949081420898
appoint,elect,8.17,0.624902606010437
engage,marry,5.43,0.6378436088562012
ask,pray,3.72,0.6707402467727661
go,send,3.75,0.7129795551300049
take,deliver,4.37,0.7032821178436279
speak,hear,3.02,0.6477174758911133
analyze,evaluate,8.03,0.7570456266403198
argue,rationalize,4.2,0.6701334714889526
lose,keep,1.05,0.7082616090774536
compare,analyze,8.1,0.689020037651062
disorganize,organize,1.45,0.7699180245399475
go,allow,3.62,0.7514744400978088
take,possess,7.2,0.69305020570755
learn,listen,3.88,0.7015868425369263
destroy,construct,0.92,0.6514196991920471
create,build,8.48,0.8564231395721436
steal,buy,1.13,1.0
kill,hang,4.45,0.668327808380127
forget,know,0.92,0.6342850923538208
create,imagine,5.13,0.6356016993522644
do,happen,4.23,0.7633007168769836
win,accomplish,7.85,0.7287121415138245
give,deny,1.43,0.6763898134231567
deserve,earn,5.8,0.6586079001426697
get,put,1.98,0.7241405248641968
locate,find,8.73,0.7313141822814941
appear,attend,6.28,0.6193747520446777
know,comprehend,7.63,0.690326452255249
pretend,imagine,8.47,0.7056227922439575
satisfy,please,7.67,0.6174120903015137
cherish,keep,4.85,0.6143301129341125
argue,differ,5.15,0.6477860808372498
overcome,dominate,6.25,0.572946310043335
behave,obey,7.3,0.6847256422042847
cooperate,participate,6.43,0.6706281900405884
achieve,try,4.42,0.6930676698684692
fail,discourage,3.33,0.5483287572860718
begin,quit,1.28,0.6545295119285583
say,participate,3.82,0.6809312701225281
come,bring,2.42,0.7689217925071716
declare,announce,9.08,1.0
read,comprehend,4.7,0.7084716558456421
take,leave,2.47,0.723312497138977
proclaim,announce,8.18,0.7613176107406616
acquire,obtain,8.57,0.7810155749320984
conclude,decide,7.75,0.684499979019165
please,plead,2.98,0.5393074154853821
argue,prove,4.83,0.7311117053031921
ask,plead,6.47,0.5890377163887024
find,disappear,0.77,0.6781069040298462
inspect,examine,8.75,0.719280481338501
verify,justify,4.08,0.6130249500274658
assume,predict,4.85,0.6270822286605835
learn,evaluate,4.17,0.6667836308479309
argue,justify,5.0,0.6701334714889526
make,become,4.77,0.8420250415802002
discover,originate,4.83,0.6940732002258301
achieve,succeed,7.5,0.7287121415138245
give,put,3.65,0.7318471074104309
understand,listen,4.68,0.6699641942977905
expand,grow,8.27,0.7436329126358032
borrow,sell,1.73,0.6333435773849487
keep,protect,5.4,0.6842896342277527
explain,prove,4.1,0.6946964263916016
assume,pretend,3.72,0.7244656682014465
agree,please,4.13,0.6089674234390259
forgive,forget,3.92,0.5597575306892395
clarify,explain,8.33,0.6147164106369019
understand,forgive,4.87,0.590718150138855
remind,forget,0.87,0.5853668451309204
get,remain,1.6,0.7176594734191895
realize,discover,7.47,0.7143653631210327
require,inquire,1.82,0.6818684339523315
ignore,ask,1.07,0.6254673004150391
think,inquire,4.77,0.6450751423835754
reject,avoid,4.78,0.6085965633392334
argue,persuade,6.23,0.6913379430770874
pursue,persuade,3.17,0.7118006944656372
accept,forgive,3.73,0.6005247831344604
do,quit,1.17,0.6467304825782776
investigate,examine,8.1,0.7348989844322205
discuss,explain,6.67,0.6657589673995972
owe,lend,2.32,0.6336851119995117
explore,discover,8.48,0.6877260804176331
complain,argue,4.8,0.7021517157554626
withdraw,reject,6.38,0.6466933488845825
keep,borrow,2.25,0.6218017935752869
beg,ask,6.0,0.6707402467727661
arrange,organize,8.27,0.728049635887146
reduce,shrink,8.02,1.0
speak,acknowledge,4.67,0.6524115204811096
give,borrow,2.22,0.6235829591751099
kill,defend,2.63,0.6576638221740723
disappear,shrink,5.8,0.6281003952026367
deliver,carry,3.88,0.7088956832885742
breathe,choke,1.37,0.6818580627441406
acknowledge,notify,5.3,0.7212144732475281
become,seem,2.63,0.7470378875732422
pretend,seem,4.68,0.7087099552154541
accomplish,become,4.0,0.6617246866226196
contemplate,think,8.82,0.6524959206581116
determine,predict,5.8,0.6618355512619019
please,entertain,5.0,0.6404770612716675
remain,retain,5.75,0.7593029737472534
pretend,portray,7.03,0.716733455657959
forget,retain,0.63,0.579226016998291
want,choose,4.78,0.6770802736282349
lose,get,0.77,0.7348486185073853
try,think,2.62,0.7173181176185608
become,appear,4.77,0.7470378875732422
leave,ignore,4.42,0.6432330012321472
accept,recommend,2.75,0.6060864925384521
leave,wander,3.57,0.6605217456817627
keep,give,1.05,0.7041159272193909
give,allow,5.15,0.8550368547439575
bring,send,2.97,0.7007044553756714
absorb,learn,5.48,0.704526424407959
acquire,find,6.38,0.7810155749320984
leave,appear,0.97,0.6751635074615479
create,destroy,0.63,0.6712322235107422
begin,go,7.42,0.8614799380302429
get,buy,5.08,0.726891040802002
collect,save,6.67,0.6176963448524475
replace,restore,5.73,0.7149906754493713
join,add,8.1,0.6547895669937134
join,marry,5.35,0.6254978179931641
accept,deliver,1.58,0.6335157155990601
attach,join,7.75,0.5622364282608032
put,hang,3.0,0.6491184234619141
go,sell,0.97,0.6897838115692139
communicate,pray,3.55,0.6272526383399963
give,steal,0.5,0.6352275013923645
add,build,4.92,0.7082350254058838
bring,restore,2.62,0.6909264326095581
comprehend,satisfy,2.55,0.636008083820343
portray,decide,1.18,0.6329923868179321
organize,become,1.77,0.664756178855896
give,know,0.88,0.7253328561782837
say,verify,4.9,0.6201739311218262
cooperate,join,5.18,0.6150280833244324
arrange,require,0.98,0.669169545173645
borrow,want,1.77,0.5899558067321777
investigate,pursue,7.15,0.7036993503570557
ignore,explore,0.4,0.6102713942527771
bring,complain,0.98,0.6581164002418518
enter,owe,0.68,0.5656319856643677
portray,notify,0.78,0.6425254940986633
remind,sell,0.4,0.572629451751709
absorb,possess,5.0,0.6805400848388672
join,acquire,2.85,0.6779284477233887
send,attend,1.67,0.649153470993042
gather,attend,4.8,0.6421821117401123
absorb,withdraw,2.97,0.6736893057823181
attend,arrive,6.08,0.6646788120269775
