word1,word2,gold_score,model_score
fraternity,door,0.68,0.25663530826568604
task,woman,0.68,0.3295058608055115
fraternity,baseball,0.88,0.28901293873786926
cent,size,0.4,0.2417345643043518
presence,door,0.48,0.3059960603713989
mouse,management,0.48,0.2673614025115967
task,highway,0.48,0.34383630752563477
liquor,century,0.4,0.1610998809337616
task,straw,0.68,0.2810618281364441
island,task,0.3,0.3530140817165375
night,chapter,0.48,0.31425711512565613
pollution,president,0.68,0.3358512818813324
gun,trick,0.48,0.3047396242618561
bath,trick,0.58,0.35104209184646606
diet,apple,1.18,0.31143712997436523
cent,wife,0.58,0.21144142746925354
chapter,tail,0.3,0.37320107221603394
course,stomach,0.58,0.40340131521224976
hymn,straw,0.4,0.3551325500011444
dentist,colonel,0.4,0.21924211084842682
wife,straw,0.4,0.28414303064346313
hole,wife,0.68,0.29289865493774414
pupil,president,0.78,0.4141615629196167
bath,wife,0.48,0.32611358165740967
people,cent,0.48,0.31734296679496765
formula,log,1.77,0.2906578779220581
woman,fur,0.58,0.19231447577476501
apple,sunshine,0.58,0.2803795039653778
gun,dawn,1.18,0.33691006898880005
meal,waist,0.98,0.2736814618110657
camera,president,0.48,0.37448203563690186
liquor,band,0.68,0.3262900412082672
stomach,vein,2.35,0.4350939691066742
gun,fur,0.3,0.30837947130203247
couch,baseball,0.88,0.2502136826515198
worker,camera,0.68,0.30567634105682373
deck,mouse,0.48,0.32309213280677795
rice,boy,0.4,0.2318059355020523
people,gun,0.68,0.3778879642486572
cliff,tail,0.3,0.32228806614875793
ankle,window,0.3,0.23399338126182556
princess,island,0.3,0.3049051761627197
container,mouse,0.3,0.2060803771018982
wagon,container,2.65,0.22542673349380493
people,balloon,0.48,0.30633753538131714
dollar,people,0.4,0.3271232843399048
bath,balloon,0.4,0.34015023708343506
stomach,bedroom,0.4,0.3043449819087982
bicycle,bedroom,0.4,0.26054415106773376
log,bath,0.4,0.27965205907821655
bowl,tail,0.48,0.33031103014945984
go,come,2.42,0.5770445466041565
take,steal,6.18,0.4771057963371277
listen,hear,8.17,1.0
think,rationalize,8.25,0.408771276473999
occur,happen,9.32,1.0000001192092896
vanish,disappear,9.8,1.0
multiply,divide,1.75,0.35295212268829346
plead,beg,9.08,0.3500906825065613
begin,originate,8.2,0.3949505388736725
protect,defend,9.13,0.4371624290943146
kill,destroy,5.9,0.45704415440559387
create,make,8.72,1.0000001192092896
accept,reject,0.83,0.5811434984207153
ignore,avoid,6.87,0.4128172993659973
carry,bring,5.8,0.6266244649887085
leave,enter,0.95,0.43753206729888916
choose,elect,7.62,0.6626268625259399
lose,fail,7.33,0.4876385033130646
encourage,discourage,1.58,0.5108370780944824
achieve,accomplish,8.57,1.0
make,construct,8.33,1.0
listen,obey,4.93,0.2717040181159973
inform,notify,9.25,0.4735454320907593
receive,give,1.47,0.5129633545875549
borrow,beg,2.62,0.26060861349105835
take,obtain,7.1,0.5282407402992249
advise,recommend,8.1,0.39617645740509033
imitate,portray,6.75,0.3472543954849243
win,succeed,7.9,1.0
think,decide,5.13,0.47879520058631897
greet,meet,6.17,0.43434959650039673
agree,argue,0.77,0.34054645895957947
enjoy,entertain,5.92,0.3945080637931824
destroy,make,1.6,0.4638778567314148
save,protect,6.58,0.38920170068740845
give,lend,7.22,0.4943109452724457
understand,know,7.47,0.47589969635009766
take,receive,5.08,0.5848991870880127
accept,acknowledge,6.88,0.5208882689476013
decide,choose,8.87,0.5727400779724121
accept,believe,6.75,0.48209983110427856
keep,possess,8.27,0.3930274248123169
roam,wander,8.83,1.0
succeed,fail,0.83,0.3713650107383728
spend,save,0.55,0.4475160837173462
leave,go,7.63,0.6551679372787476
come,attend,8.1,0.3472582697868347
know,believe,5.5,0.44706279039382935
gather,meet,7.3,0.9999999403953552
make,earn,7.62,0.9999998807907104
forget,ignore,3.07,0.3108619451522827
multiply,add,2.7,0.3304557800292969
shrink,grow,0.23,0.44414085149765015
arrive,leave,1.33,0.414617657661438
succeed,try,3.98,0.3699031472206116
accept,deny,1.75,0.459665447473526
arrive,come,7.05,1.0
agree,differ,1.05,0.32052379846572876
send,receive,1.08,0.42187631130218506
win,dominate,5.68,0.32137444615364075
add,divide,2.3,0.31859874725341797
kill,choke,4.92,0.39326226711273193
acquire,get,8.82,1.0
participate,join,7.7,0.4284939169883728
leave,remain,2.53,0.47946271300315857
go,enter,4.0,0.5290725231170654
take,carry,5.23,1.0000001192092896
forget,learn,1.18,0.38174593448638916
appoint,elect,8.17,0.3349546194076538
engage,marry,5.43,0.4078337848186493
ask,pray,3.72,0.37284985184669495
go,send,3.75,0.49880507588386536
take,deliver,4.37,0.45114219188690186
speak,hear,3.02,0.40410059690475464
analyze,evaluate,8.03,0.42812681198120117
argue,rationalize,4.2,0.36550402641296387
lose,keep,1.05,0.4419330656528473
compare,analyze,8.1,0.4645525813102722
disorganize,organize,1.45,0.41752493381500244
go,allow,3.62,0.4755556285381317
take,possess,7.2,0.4549529552459717
learn,listen,3.88,0.5186532139778137
destroy,construct,0.92,0.36845701932907104
create,build,8.48,0.6869055032730103
steal,buy,1.13,0.9999999403953552
kill,hang,4.45,0.4278852343559265
forget,know,0.92,0.3449244499206543
create,imagine,5.13,0.3827250003814697
do,happen,4.23,0.46695688366889954
win,accomplish,7.85,0.40004998445510864
give,deny,1.43,0.3971942067146301
deserve,earn,5.8,0.3287349045276642
get,put,1.98,0.5481245517730713
locate,find,8.73,0.4162314534187317
appear,attend,6.28,0.3767235279083252
know,comprehend,7.63,0.38198238611221313
pretend,imagine,8.47,0.4905129671096802
satisfy,please,7.67,0.35891759395599365
cherish,keep,4.85,0.373916894197464
argue,differ,5.15,0.26127052307128906
overcome,dominate,6.25,0.3270975351333618
behave,obey,7.3,0.40662404894828796
cooperate,participate,6.43,0.3184451758861542
achieve,try,4.42,0.42514723539352417
fail,discourage,3.33,0.25021085143089294
begin,quit,1.28,0.3634012043476105
say,participate,3.82,0.33891037106513977
come,bring,2.42,0.5725113153457642
declare,announce,9.08,1.0
read,comprehend,4.7,0.4118139445781708
take,leave,2.47,0.490262508392334
proclaim,announce,8.18,0.46643421053886414
acquire,obtain,8.57,0.5605723857879639
conclude,decide,7.75,0.4635951519012451
please,plead,2.98,0.3291277289390564
argue,prove,4.83,0.38969773054122925
ask,plead,6.47,0.3689899742603302
find,disappear,0.77,0.43018317222595215
inspect,examine,8.75,0.42676687240600586
verify,justify,4.08,0.3604711890220642
assume,predict,4.85,0.36544889211654663
learn,evaluate,4.17,0.3868566155433655
argue,justify,5.0,0.36550402641296387
make,become,4.77,0.6722772121429443
discover,originate,4.83,0.3839845657348633
achieve,succeed,7.5,0.40004998445510864
give,put,3.65,0.5796478986740112
understand,listen,4.68,0.33828598260879517
expand,grow,8.27,0.5352030992507935
borrow,sell,1.73,0.3216007351875305
keep,protect,5.4,0.4803740084171295
explain,prove,4.1,0.4279048442840576
assume,pretend,3.72,0.5103951692581177
agree,please,4.13,0.3766576051712036
forgive,forget,3.92,0.2820506989955902
clarify,explain,8.33,0.3486679792404175
understand,forgive,4.87,0.2743287682533264
remind,forget,0.87,0.3630131483078003
get,remain,1.6,0.44586610794067383
realize,discover,7.47,0.4745529294013977
require,inquire,1.82,0.3877459466457367
ignore,ask,1.07,0.36745506525039673
think,inquire,4.77,0.31788384914398193
reject,avoid,4.78,0.3543708622455597
argue,persuade,6.23,0.3030478358268738
pursue,persuade,3.17,0.34412434697151184
accept,forgive,3.73,0.3001334071159363
do,quit,1.17,0.4052325189113617
investigate,examine,8.1,0.4674484431743622
discuss,explain,6.67,0.3541356921195984
owe,lend,2.32,0.33209478855133057
explore,discover,8.48,0.4321821928024292
complain,argue,4.8,0.3345436155796051
withdraw,reject,6.38,0.35099536180496216
keep,borrow,2.25,0.37694042921066284
beg,ask,6.0,0.39534154534339905
arrange,organize,8.27,0.4513845145702362
reduce,shrink,8.02,1.0
speak,acknowledge,4.67,0.42944762110710144
give,borrow,2.22,0.32000768184661865
kill,defend,2.63,0.336159884929657
disappear,shrink,5.8,0.3636168837547302
deliver,carry,3.88,0.4216591715812683
breathe,choke,1.37,0.32970941066741943
acknowledge,notify,5.3,0.389184832572937
become,seem,2.63,0.4535173773765564
pretend,seem,4.68,0.4901908338069916
accomplish,become,4.0,0.3711436986923218
contemplate,think,8.82,0.37345224618911743
determine,predict,5.8,0.3892614543437958
please,entertain,5.0,0.3729827404022217
remain,retain,5.75,0.5664925575256348
pretend,portray,7.03,0.4583704471588135
forget,retain,0.63,0.29420047998428345
want,choose,4.78,0.46280014514923096
lose,get,0.77,0.4848374128341675
try,think,2.62,0.4742771089076996
become,appear,4.77,0.4535173773765564
leave,ignore,4.42,0.36149799823760986
accept,recommend,2.75,0.318723201751709
leave,wander,3.57,0.3613094091415405
keep,give,1.05,0.5554086565971375
give,allow,5.15,0.6021620035171509
bring,send,2.97,0.4733603000640869
absorb,learn,5.48,0.42022380232810974
acquire,find,6.38,0.5605723857879639
leave,appear,0.97,0.3794015645980835
create,destroy,0.63,0.43174517154693604
begin,go,7.42,0.6515424251556396
get,buy,5.08,0.4613003134727478
collect,save,6.67,0.33434969186782837
replace,restore,5.73,0.3763745129108429
join,add,8.1,0.38308584690093994
join,marry,5.35,0.37842023372650146
accept,deliver,1.58,0.40679916739463806
attach,join,7.75,0.30524691939353943
put,hang,3.0,0.36451637744903564
go,sell,0.97,0.3673229217529297
communicate,pray,3.55,0.3728097081184387
give,steal,0.5,0.39515790343284607
add,build,4.92,0.4600306749343872
bring,restore,2.62,0.470078706741333
comprehend,satisfy,2.55,0.3233329653739929
portray,decide,1.18,0.3894801735877991
organize,become,1.77,0.31078141927719116
give,know,0.88,0.43845027685165405
say,verify,4.9,0.35361185669898987
cooperate,join,5.18,0.27559852600097656
arrange,require,0.98,0.42331215739250183
borrow,want,1.77,0.30077552795410156
investigate,pursue,7.15,0.44200295209884644
ignore,explore,0.4,0.3744223713874817
bring,complain,0.98,0.3622107207775116
enter,owe,0.68,0.27504634857177734
portray,notify,0.78,0.3317541480064392
remind,sell,0.4,0.3505626320838928
absorb,possess,5.0,0.3276367783546448
join,acquire,2.85,0.4430864453315735
send,attend,1.67,0.38203564286231995
gather,attend,4.8,0.34330037236213684
absorb,withdraw,2.97,0.45236653089523315
attend,arrive,6.08,0.3414068818092346
