word1,word2,gold_score,model_score
task,woman,0.68,0.2577478885650635
fraternity,baseball,0.88,0.14671890437602997
cent,size,0.4,0.10693751275539398
presence,door,0.48,0.2501884698867798
mouse,management,0.48,0.1486007571220398
task,highway,0.48,0.13804127275943756
liquor,century,0.4,0.07922904193401337
task,straw,0.68,0.13864029943943024
island,task,0.3,0.17758463323116302
night,chapter,0.48,0.1717815101146698
pollution,president,0.68,0.18414270877838135
gun,trick,0.48,0.2095647156238556
bath,trick,0.58,0.13161811232566833
diet,apple,1.18,0.17646726965904236
cent,wife,0.58,0.1871013045310974
chapter,tail,0.3,0.15749533474445343
course,stomach,0.58,0.1654098778963089
hymn,straw,0.4,0.1744982749223709
dentist,colonel,0.4,0.18755650520324707
wife,straw,0.4,0.08751913905143738
hole,wife,0.68,0.10672636330127716
pupil,president,0.78,0.25458595156669617
bath,wife,0.48,0.22969387471675873
people,cent,0.48,0.1772235929965973
formula,log,1.77,0.18023237586021423
woman,fur,0.58,0.1940462291240692
apple,sunshine,0.58,0.24367853999137878
gun,dawn,1.18,0.21869505941867828
meal,waist,0.98,0.15651096403598785
camera,president,0.48,0.21265873312950134
liquor,band,0.68,0.16546860337257385
stomach,vein,2.35,0.1765718162059784
gun,fur,0.3,0.14194145798683167
couch,baseball,0.88,0.15494999289512634
worker,camera,0.68,0.2644215524196625
deck,mouse,0.48,0.11199447512626648
rice,boy,0.4,0.16587868332862854
people,gun,0.68,0.2712175250053406
cliff,tail,0.3,0.18053114414215088
ankle,window,0.3,0.1137525737285614
princess,island,0.3,0.2949269413948059
container,mouse,0.3,0.14069202542304993
wagon,container,2.65,0.23207326233386993
people,balloon,0.48,0.11681202054023743
dollar,people,0.4,0.18456411361694336
bath,balloon,0.4,0.15437504649162292
stomach,bedroom,0.4,0.13846659660339355
bicycle,bedroom,0.4,0.12464731931686401
log,bath,0.4,0.17642056941986084
bowl,tail,0.48,0.25636419653892517
go,come,2.42,0.5774871110916138
take,steal,6.18,0.3769758343696594
listen,hear,8.17,1.0
think,rationalize,8.25,0.32847195863723755
occur,happen,9.32,1.0
vanish,disappear,9.8,1.0
multiply,divide,1.75,0.3291073441505432
plead,beg,9.08,0.462188184261322
begin,originate,8.2,0.29068225622177124
protect,defend,9.13,0.5658110976219177
kill,destroy,5.9,0.49180692434310913
create,make,8.72,1.0
accept,reject,0.83,0.6495516300201416
ignore,avoid,6.87,0.33713167905807495
carry,bring,5.8,0.6422326564788818
leave,enter,0.95,0.4007805585861206
choose,elect,7.62,0.7485125064849854
lose,fail,7.33,0.4837348759174347
encourage,discourage,1.58,0.6292367577552795
achieve,accomplish,8.57,0.9999998807907104
make,construct,8.33,0.9999998807907104
listen,obey,4.93,0.2790413498878479
inform,notify,9.25,0.5240212678909302
receive,give,1.47,0.4793117642402649
borrow,beg,2.62,0.350513756275177
take,obtain,7.1,0.5523545742034912
advise,recommend,8.1,0.4336421489715576
imitate,portray,6.75,0.3414032459259033
win,succeed,7.9,0.9999999403953552
think,decide,5.13,0.40408995747566223
greet,meet,6.17,0.4006142318248749
agree,argue,0.77,0.41495946049690247
enjoy,entertain,5.92,0.3634650409221649
destroy,make,1.6,0.3524196445941925
save,protect,6.58,0.3652568459510803
give,lend,7.22,0.5530129671096802
understand,know,7.47,0.4470185935497284
take,receive,5.08,0.5574947595596313
accept,acknowledge,6.88,0.5245645642280579
decide,choose,8.87,0.45084241032600403
accept,believe,6.75,0.4397370517253876
keep,possess,8.27,0.39304351806640625
roam,wander,8.83,0.9999998807907104
succeed,fail,0.83,0.44998371601104736
spend,save,0.55,0.35852521657943726
leave,go,7.63,0.6001603603363037
come,attend,8.1,0.30977725982666016
know,believe,5.5,0.4037054777145386
gather,meet,7.3,1.0
make,earn,7.62,1.0
forget,ignore,3.07,0.39316755533218384
multiply,add,2.7,0.2701230049133301
shrink,grow,0.23,0.41068947315216064
arrive,leave,1.33,0.2898211181163788
succeed,try,3.98,0.30431264638900757
accept,deny,1.75,0.47285693883895874
arrive,come,7.05,0.9999998807907104
agree,differ,1.05,0.3800593912601471
send,receive,1.08,0.3492968678474426
win,dominate,5.68,0.3084985613822937
add,divide,2.3,0.1642627716064453
kill,choke,4.92,0.3362869620323181
acquire,get,8.82,1.0000001192092896
participate,join,7.7,0.4030209481716156
leave,remain,2.53,0.4564720392227173
go,enter,4.0,0.48974093794822693
take,carry,5.23,1.0
forget,learn,1.18,0.3716827630996704
appoint,elect,8.17,0.3827119767665863
engage,marry,5.43,0.3978106379508972
ask,pray,3.72,0.3566511869430542
go,send,3.75,0.4138111472129822
take,deliver,4.37,0.3636482357978821
speak,hear,3.02,0.2758273184299469
analyze,evaluate,8.03,0.5444366335868835
argue,rationalize,4.2,0.356100469827652
lose,keep,1.05,0.36708688735961914
compare,analyze,8.1,0.38895416259765625
disorganize,organize,1.45,0.5283035635948181
go,allow,3.62,0.36649227142333984
take,possess,7.2,0.3029341697692871
learn,listen,3.88,0.2933499217033386
destroy,construct,0.92,0.3200819194316864
create,build,8.48,0.6709491014480591
steal,buy,1.13,1.0000001192092896
kill,hang,4.45,0.4268977642059326
forget,know,0.92,0.35621023178100586
create,imagine,5.13,0.2727036476135254
do,happen,4.23,0.44297128915786743
win,accomplish,7.85,0.4465952515602112
give,deny,1.43,0.4215095043182373
deserve,earn,5.8,0.42190444469451904
get,put,1.98,0.5188677310943604
locate,find,8.73,0.46334022283554077
appear,attend,6.28,0.2192164957523346
know,comprehend,7.63,0.3916836082935333
pretend,imagine,8.47,0.42564937472343445
satisfy,please,7.67,0.42949581146240234
cherish,keep,4.85,0.2790968418121338
argue,differ,5.15,0.2642015218734741
overcome,dominate,6.25,0.3664965033531189
behave,obey,7.3,0.362621009349823
cooperate,participate,6.43,0.3484550416469574
achieve,try,4.42,0.40293389558792114
fail,discourage,3.33,0.1923232525587082
begin,quit,1.28,0.2609381079673767
say,participate,3.82,0.1590486764907837
come,bring,2.42,0.5714702606201172
declare,announce,9.08,1.0
read,comprehend,4.7,0.39920613169670105
take,leave,2.47,0.4225168824195862
proclaim,announce,8.18,0.6303423643112183
acquire,obtain,8.57,0.597186803817749
conclude,decide,7.75,0.4174347519874573
please,plead,2.98,0.2907061278820038
argue,prove,4.83,0.3590216040611267
ask,plead,6.47,0.3546721339225769
find,disappear,0.77,0.25665462017059326
inspect,examine,8.75,0.5694079995155334
verify,justify,4.08,0.2583268880844116
assume,predict,4.85,0.26535579562187195
learn,evaluate,4.17,0.3603013753890991
argue,justify,5.0,0.356100469827652
make,become,4.77,0.5608646869659424
discover,originate,4.83,0.29242026805877686
achieve,succeed,7.5,0.4465952515602112
give,put,3.65,0.5749883055686951
understand,listen,4.68,0.28360480070114136
expand,grow,8.27,0.6433675289154053
borrow,sell,1.73,0.19965088367462158
keep,protect,5.4,0.3652568459510803
explain,prove,4.1,0.34728628396987915
assume,pretend,3.72,0.4418935775756836
agree,please,4.13,0.27175402641296387
forgive,forget,3.92,0.35370129346847534
clarify,explain,8.33,0.3814292550086975
understand,forgive,4.87,0.24617761373519897
remind,forget,0.87,0.34135541319847107
get,remain,1.6,0.40299147367477417
realize,discover,7.47,0.4252592921257019
require,inquire,1.82,0.4532198905944824
ignore,ask,1.07,0.2761473059654236
think,inquire,4.77,0.2367982119321823
reject,avoid,4.78,0.33101755380630493
argue,persuade,6.23,0.34695887565612793
pursue,persuade,3.17,0.29636043310165405
accept,forgive,3.73,0.35068973898887634
do,quit,1.17,0.2659009099006653
investigate,examine,8.1,0.3783259391784668
discuss,explain,6.67,0.384769082069397
owe,lend,2.32,0.3010271191596985
explore,discover,8.48,0.3846753239631653
complain,argue,4.8,0.3516620397567749
withdraw,reject,6.38,0.35654205083847046
keep,borrow,2.25,0.22084659337997437
beg,ask,6.0,0.4452805519104004
arrange,organize,8.27,0.528684139251709
reduce,shrink,8.02,1.0000001192092896
speak,acknowledge,4.67,0.2921665906906128
give,borrow,2.22,0.20175980031490326
kill,defend,2.63,0.3141610622406006
disappear,shrink,5.8,0.3218640685081482
deliver,carry,3.88,0.4815293848514557
breathe,choke,1.37,0.3266984820365906
acknowledge,notify,5.3,0.3117161989212036
become,seem,2.63,0.41620883345603943
pretend,seem,4.68,0.41435039043426514
accomplish,become,4.0,0.31262969970703125
contemplate,think,8.82,0.3776809573173523
determine,predict,5.8,0.3051344156265259
please,entertain,5.0,0.21507607400417328
remain,retain,5.75,0.49373072385787964
pretend,portray,7.03,0.3934897780418396
forget,retain,0.63,0.2506628632545471
want,choose,4.78,0.38337671756744385
lose,get,0.77,0.42661234736442566
try,think,2.62,0.3943972885608673
become,appear,4.77,0.41620883345603943
leave,ignore,4.42,0.39316755533218384
accept,recommend,2.75,0.19837000966072083
leave,wander,3.57,0.22586876153945923
keep,give,1.05,0.4422506093978882
give,allow,5.15,0.5530625581741333
bring,send,2.97,0.37399032711982727
absorb,learn,5.48,0.3067699670791626
acquire,find,6.38,0.5155657529830933
leave,appear,0.97,0.30817916989326477
create,destroy,0.63,0.3524196445941925
begin,go,7.42,0.5471786260604858
get,buy,5.08,0.5923884510993958
collect,save,6.67,0.2957984209060669
replace,restore,5.73,0.35189008712768555
join,add,8.1,0.32932376861572266
join,marry,5.35,0.3041048049926758
accept,deliver,1.58,0.3636482357978821
attach,join,7.75,0.20692187547683716
put,hang,3.0,0.2796567678451538
go,sell,0.97,0.304202139377594
communicate,pray,3.55,0.3271546959877014
give,steal,0.5,0.28942999243736267
add,build,4.92,0.40189048647880554
bring,restore,2.62,0.46172356605529785
comprehend,satisfy,2.55,0.2493470311164856
portray,decide,1.18,0.2882215976715088
organize,become,1.77,0.19098052382469177
give,know,0.88,0.4068840444087982
say,verify,4.9,0.23265057802200317
cooperate,join,5.18,0.20772795379161835
arrange,require,0.98,0.22820886969566345
borrow,want,1.77,0.2249240279197693
investigate,pursue,7.15,0.36499202251434326
ignore,explore,0.4,0.2833475172519684
bring,complain,0.98,0.2629130780696869
enter,owe,0.68,0.129168301820755
portray,notify,0.78,0.21621844172477722
remind,sell,0.4,0.15203166007995605
absorb,possess,5.0,0.26539087295532227
join,acquire,2.85,0.3152730464935303
send,attend,1.67,0.22339458763599396
gather,attend,4.8,0.2682075500488281
absorb,withdraw,2.97,0.3152473568916321
attend,arrive,6.08,0.30977725982666016
