word1,word2,gold_score,model_score
task,woman,0.68,0.3290184736251831
fraternity,baseball,0.88,0.28888139128685
cent,size,0.4,0.24162185192108154
presence,door,0.48,0.32808151841163635
mouse,management,0.48,0.26735419034957886
task,highway,0.48,0.34381699562072754
liquor,century,0.4,0.1606779545545578
task,straw,0.68,0.2807306945323944
island,task,0.3,0.35309338569641113
night,chapter,0.48,0.31391823291778564
pollution,president,0.68,0.3356657028198242
gun,trick,0.48,0.3038111925125122
bath,trick,0.58,0.3449908494949341
diet,apple,1.18,0.31098440289497375
cent,wife,0.58,0.21130263805389404
chapter,tail,0.3,0.36420831084251404
course,stomach,0.58,0.39236968755722046
hymn,straw,0.4,0.3703513443470001
dentist,colonel,0.4,0.21924203634262085
wife,straw,0.4,0.2994426190853119
hole,wife,0.68,0.2926202416419983
pupil,president,0.78,0.4141266345977783
bath,wife,0.48,0.3296404480934143
people,cent,0.48,0.31738364696502686
formula,log,1.77,0.2907315194606781
woman,fur,0.58,0.19255328178405762
apple,sunshine,0.58,0.27103370428085327
gun,dawn,1.18,0.3081875443458557
meal,waist,0.98,0.2733774781227112
camera,president,0.48,0.3744063079357147
liquor,band,0.68,0.32619625329971313
stomach,vein,2.35,0.4224816858768463
gun,fur,0.3,0.3078891336917877
couch,baseball,0.88,0.2502064108848572
worker,camera,0.68,0.3043605089187622
deck,mouse,0.48,0.3225284814834595
rice,boy,0.4,0.23241133987903595
people,gun,0.68,0.3774603605270386
cliff,tail,0.3,0.314190536737442
ankle,window,0.3,0.23410052061080933
princess,island,0.3,0.30448371171951294
container,mouse,0.3,0.20633122324943542
wagon,container,2.65,0.2256331443786621
people,balloon,0.48,0.30632641911506653
dollar,people,0.4,0.32727155089378357
bath,balloon,0.4,0.3552249073982239
stomach,bedroom,0.4,0.2843020558357239
bicycle,bedroom,0.4,0.26045671105384827
log,bath,0.4,0.28267228603363037
bowl,tail,0.48,0.32275426387786865
go,come,2.42,0.5413538813591003
take,steal,6.18,0.47627878189086914
listen,hear,8.17,0.9999999403953552
think,rationalize,8.25,0.4169537425041199
occur,happen,9.32,0.9999998807907104
vanish,disappear,9.8,1.0
multiply,divide,1.75,0.35254889726638794
plead,beg,9.08,0.3502238988876343
begin,originate,8.2,0.3954693078994751
protect,defend,9.13,0.46861669421195984
kill,destroy,5.9,0.45634639263153076
create,make,8.72,1.0
accept,reject,0.83,0.5817962884902954
ignore,avoid,6.87,0.4125016927719116
carry,bring,5.8,0.5778142809867859
leave,enter,0.95,0.43075650930404663
choose,elect,7.62,0.6621164083480835
lose,fail,7.33,0.48732152581214905
encourage,discourage,1.58,0.5111824870109558
achieve,accomplish,8.57,1.0
make,construct,8.33,1.0
listen,obey,4.93,0.2713207006454468
inform,notify,9.25,0.4095965623855591
receive,give,1.47,0.5122820138931274
borrow,beg,2.62,0.26039227843284607
take,obtain,7.1,0.555328369140625
advise,recommend,8.1,0.3600161671638489
imitate,portray,6.75,0.34649229049682617
win,succeed,7.9,0.9999999403953552
think,decide,5.13,0.47861945629119873
greet,meet,6.17,0.4215196669101715
agree,argue,0.77,0.340576171875
enjoy,entertain,5.92,0.40417173504829407
destroy,make,1.6,0.4686020612716675
save,protect,6.58,0.38888609409332275
give,lend,7.22,0.48918068408966064
understand,know,7.47,0.4492799639701843
take,receive,5.08,0.6300785541534424
accept,acknowledge,6.88,0.5140001773834229
decide,choose,8.87,0.5729052424430847
accept,believe,6.75,0.48199665546417236
keep,possess,8.27,0.3895323872566223
roam,wander,8.83,0.9999998807907104
succeed,fail,0.83,0.37189310789108276
spend,save,0.55,0.4478408694267273
leave,go,7.63,0.5493382215499878
come,attend,8.1,0.3475238084793091
know,believe,5.5,0.4423336684703827
gather,meet,7.3,1.0
make,earn,7.62,1.0
forget,ignore,3.07,0.3108687698841095
multiply,add,2.7,0.32791340351104736
shrink,grow,0.23,0.43246906995773315
arrive,leave,1.33,0.4145302176475525
succeed,try,3.98,0.3721557557582855
accept,deny,1.75,0.459046870470047
arrive,come,7.05,1.0
agree,differ,1.05,0.3208314776420593
send,receive,1.08,0.42564237117767334
win,dominate,5.68,0.3212391138076782
add,divide,2.3,0.33180391788482666
kill,choke,4.92,0.39828431606292725
acquire,get,8.82,1.0
participate,join,7.7,0.4088711738586426
leave,remain,2.53,0.47975075244903564
go,enter,4.0,0.5217969417572021
take,carry,5.23,1.0000001192092896
forget,learn,1.18,0.389072060585022
appoint,elect,8.17,0.3352861702442169
engage,marry,5.43,0.3970484733581543
ask,pray,3.72,0.3729724884033203
go,send,3.75,0.498532235622406
take,deliver,4.37,0.4511984586715698
speak,hear,3.02,0.3800393342971802
analyze,evaluate,8.03,0.4266324043273926
argue,rationalize,4.2,0.36550962924957275
lose,keep,1.05,0.47135716676712036
compare,analyze,8.1,0.46434634923934937
disorganize,organize,1.45,0.41765153408050537
go,allow,3.62,0.47966447472572327
take,possess,7.2,0.44746750593185425
learn,listen,3.88,0.3691213130950928
destroy,construct,0.92,0.3708326816558838
create,build,8.48,0.6383508443832397
steal,buy,1.13,1.0
kill,hang,4.45,0.42772600054740906
forget,know,0.92,0.3449428081512451
create,imagine,5.13,0.38231104612350464
do,happen,4.23,0.46900248527526855
win,accomplish,7.85,0.4102833867073059
give,deny,1.43,0.39701253175735474
deserve,earn,5.8,0.32884347438812256
get,put,1.98,0.5565271377563477
locate,find,8.73,0.4320507049560547
appear,attend,6.28,0.37743133306503296
know,comprehend,7.63,0.3997926712036133
pretend,imagine,8.47,0.5036822557449341
satisfy,please,7.67,0.3627483546733856
cherish,keep,4.85,0.3739001750946045
argue,differ,5.15,0.26137447357177734
overcome,dominate,6.25,0.3269197642803192
behave,obey,7.3,0.4135691821575165
cooperate,participate,6.43,0.33336442708969116
achieve,try,4.42,0.3928498923778534
fail,discourage,3.33,0.2502950429916382
begin,quit,1.28,0.3642114996910095
say,participate,3.82,0.3243786692619324
come,bring,2.42,0.572222888469696
declare,announce,9.08,0.9999998807907104
read,comprehend,4.7,0.4118093252182007
take,leave,2.47,0.49015071988105774
proclaim,announce,8.18,0.4668733477592468
acquire,obtain,8.57,0.6092759370803833
conclude,decide,7.75,0.46378248929977417
please,plead,2.98,0.32905662059783936
argue,prove,4.83,0.39199817180633545
ask,plead,6.47,0.36897528171539307
find,disappear,0.77,0.43897131085395813
inspect,examine,8.75,0.4267202615737915
verify,justify,4.08,0.3605482578277588
assume,predict,4.85,0.3654210567474365
learn,evaluate,4.17,0.3966546058654785
argue,justify,5.0,0.36550962924957275
make,become,4.77,0.6651978492736816
discover,originate,4.83,0.3842933475971222
achieve,succeed,7.5,0.4102833867073059
give,put,3.65,0.5795696973800659
understand,listen,4.68,0.33865949511528015
expand,grow,8.27,0.536494791507721
borrow,sell,1.73,0.3217417299747467
keep,protect,5.4,0.48039326071739197
explain,prove,4.1,0.4296116232872009
assume,pretend,3.72,0.5310395956039429
agree,please,4.13,0.37686434388160706
forgive,forget,3.92,0.2816767692565918
clarify,explain,8.33,0.34856510162353516
understand,forgive,4.87,0.2748960256576538
remind,forget,0.87,0.36290282011032104
get,remain,1.6,0.46712929010391235
realize,discover,7.47,0.4116401970386505
require,inquire,1.82,0.4222474694252014
ignore,ask,1.07,0.3671910762786865
think,inquire,4.77,0.36812129616737366
reject,avoid,4.78,0.3546138405799866
argue,persuade,6.23,0.2935560941696167
pursue,persuade,3.17,0.3574509024620056
accept,forgive,3.73,0.3004273772239685
do,quit,1.17,0.4050886034965515
investigate,examine,8.1,0.5206616520881653
discuss,explain,6.67,0.3542898893356323
owe,lend,2.32,0.34747207164764404
explore,discover,8.48,0.4322243332862854
complain,argue,4.8,0.33453142642974854
withdraw,reject,6.38,0.3507574200630188
keep,borrow,2.25,0.3766770362854004
beg,ask,6.0,0.39500483870506287
arrange,organize,8.27,0.4517339766025543
reduce,shrink,8.02,1.0000001192092896
speak,acknowledge,4.67,0.40831875801086426
give,borrow,2.22,0.32592451572418213
kill,defend,2.63,0.3541063070297241
disappear,shrink,5.8,0.36387306451797485
deliver,carry,3.88,0.42140278220176697
breathe,choke,1.37,0.3295302093029022
acknowledge,notify,5.3,0.34520867466926575
become,seem,2.63,0.45860767364501953
pretend,seem,4.68,0.49032118916511536
accomplish,become,4.0,0.3830503225326538
contemplate,think,8.82,0.3731190860271454
determine,predict,5.8,0.3890623450279236
please,entertain,5.0,0.3652390241622925
remain,retain,5.75,0.5889750719070435
pretend,portray,7.03,0.45786380767822266
forget,retain,0.63,0.30284959077835083
want,choose,4.78,0.4626306891441345
lose,get,0.77,0.4895564913749695
try,think,2.62,0.4674505889415741
become,appear,4.77,0.45860767364501953
leave,ignore,4.42,0.3460118770599365
accept,recommend,2.75,0.3189554512500763
leave,wander,3.57,0.36121076345443726
keep,give,1.05,0.5547422170639038
give,allow,5.15,0.6848944425582886
bring,send,2.97,0.4941214323043823
absorb,learn,5.48,0.44018274545669556
acquire,find,6.38,0.6092759370803833
leave,appear,0.97,0.3793255686759949
create,destroy,0.63,0.4318567216396332
begin,go,7.42,0.6498838663101196
get,buy,5.08,0.4720672369003296
collect,save,6.67,0.3345574736595154
replace,restore,5.73,0.3673284351825714
join,add,8.1,0.4113190770149231
join,marry,5.35,0.377970814704895
accept,deliver,1.58,0.40648189187049866
attach,join,7.75,0.3053104877471924
put,hang,3.0,0.36407405138015747
go,sell,0.97,0.35517358779907227
communicate,pray,3.55,0.37263691425323486
give,steal,0.5,0.39488348364830017
add,build,4.92,0.4632396101951599
bring,restore,2.62,0.47027266025543213
comprehend,satisfy,2.55,0.32352346181869507
portray,decide,1.18,0.38879507780075073
organize,become,1.77,0.30727046728134155
give,know,0.88,0.43798190355300903
say,verify,4.9,0.35409295558929443
cooperate,join,5.18,0.27596890926361084
arrange,require,0.98,0.4339873194694519
borrow,want,1.77,0.3004362881183624
investigate,pursue,7.15,0.4725133776664734
ignore,explore,0.4,0.3739306628704071
bring,complain,0.98,0.358776330947876
enter,owe,0.68,0.2751382291316986
portray,notify,0.78,0.3059466481208801
remind,sell,0.4,0.3512084186077118
absorb,possess,5.0,0.32795250415802
join,acquire,2.85,0.43416234850883484
send,attend,1.67,0.382110059261322
gather,attend,4.8,0.3433518409729004
absorb,withdraw,2.97,0.4523457884788513
attend,arrive,6.08,0.341846227645874
